model_name,duration_generate,energy_generate_gpu,energy_generate_cpu,energy_generate_ram,height,width,num_frames,fps,steps,prompt,cpu_count,cpu_model,gpu_count,gpu_model,runs,warmup,model_hf_page,guidance_scale,negative_prompt,adapter_repo,adapter_ckpt,base_model,duration_upsample,duration_denoise,energy_upsample_gpu,energy_denoise_gpu,energy_upsample_cpu,energy_denoise_cpu,energy_upsample_ram,energy_denoise_ram,upsample_model_name,downscaled_height,downscaled_width,generate_steps,denoise_steps,denoise_strength,decode_timestep,image_cond_noise_scale
AnimateDiff,0.6815552711486816,0.0001145300360633,1.5557819661987017e-05,8.262539867441067e-06,512,512,16.0,10.0,4.0,A crystal-clear underwater scene with colorful fish and coral reefs.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6807602405548095,0.0001142919247627,1.5493963553951473e-05,8.254602627906326e-06,512,512,16.0,10.0,4.0,A deep-sea submarine exploring a glowing underwater cave.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6802949905395508,0.0001144582582355,1.5606156128594014e-05,8.24932304976715e-06,512,512,16.0,10.0,4.0,A dragon flying over a burning village.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6830753326416016,0.0001152205366167,1.5639009955065564e-05,8.30566961830482e-06,512,512,16.0,10.0,4.0,A fairy flying over a magical forest at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6785715579986572,0.0001138191466168,1.547381781505828e-05,8.230891016544774e-06,512,512,16.0,10.0,4.0,A field of sunflowers swaying in the wind.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6800888061523438,0.0001132094794627,1.5706019718723845e-05,8.263316441767126e-06,512,512,16.0,10.0,4.0,A fisherman casting his net into a calm river at dawn.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6793344497680665,0.000116399259781,1.54868995892175e-05,8.237857883718487e-06,512,512,16.0,10.0,4.0,"A forest path covered with autumn leaves, sunlight streaming through the branches.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6798614501953125,0.0001157758148394,1.542980798741337e-05,8.246451104784177e-06,512,512,16.0,10.0,4.0,A fox running through a snowy forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6796829223632812,0.0001146668695128,1.542533070143545e-05,8.244041228770382e-06,512,512,16.0,10.0,4.0,A futuristic city skyline seen from a flying car's window during sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6783565998077392,0.0001141170357357,1.5481953804344814e-05,8.235218525967663e-06,512,512,16.0,10.0,4.0,A futuristic robot chef cooking a gourmet meal.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6820896625518799,0.0001141782580134,1.5640896006571716e-05,8.267646541560275e-06,512,512,16.0,10.0,4.0,A giant robot helping people rebuild a city after a storm.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6803238391876221,0.0001156060369339,1.5654110557510283e-05,8.24886313124767e-06,512,512,16.0,10.0,4.0,A glowing jellyfish drifting in the deep ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6790285110473633,0.0001147109806595,1.548151861442602e-05,8.234985324321313e-06,512,512,16.0,10.0,4.0,A group of penguins sliding on ice into the ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6798862457275391,0.0001150183142328,1.554911189346167e-05,8.24495749729168e-06,512,512,16.0,10.0,4.0,A hot air balloon festival with dozens of colorful balloons rising into the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6814194679260254,0.0001149913697759,1.5483982541209845e-05,8.262310470247433e-06,512,512,16.0,10.0,4.0,A jazz band playing in a smoky 1920s club.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6811102390289306,0.0001154509812522,1.563624377032975e-05,8.265197992350697e-06,512,512,16.0,10.0,4.0,A knight rescuing a princess from a tower.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6795281410217285,0.0001139876467448,1.5544561722950312e-05,8.24256560837643e-06,512,512,16.0,10.0,4.0,A lion walking majestically through the savannah at golden hour.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6811657905578613,0.0001143062025562,1.5584114795399364e-05,8.276517869594196e-06,512,512,16.0,10.0,4.0,"A medieval blacksmith forging a sword, sparks flying as the hammer hits the metal.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6896854877471924,0.0001146957028595,1.5730618564545874e-05,8.380662670772937e-06,512,512,16.0,10.0,4.0,A medieval feast in a grand castle hall with music and dancing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6815830707550049,0.0001154360367934,1.5556950115092337e-05,8.262105835420595e-06,512,512,16.0,10.0,4.0,A mountain climber reaching the summit and raising their arms in triumph.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6794909954071044,0.000114790980723,1.5572941086915674e-05,8.244657755570694e-06,512,512,16.0,10.0,4.0,A night sky full of shooting stars over a quiet desert.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6824079513549804,0.0001144015359614,1.563073910102248e-05,8.275269518554624e-06,512,512,16.0,10.0,4.0,A painter creating a colorful mural on a city wall.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6816679954528808,0.0001141020357238,1.5606621446000646e-05,8.262501362840541e-06,512,512,16.0,10.0,4.0,A panda eating bamboo in a misty forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6819643020629883,0.0001149921475473,1.5620227761205752e-05,8.295720561562726e-06,512,512,16.0,10.0,4.0,A rainforest canopy with monkeys and exotic birds.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6790213108062744,0.0001158940927155,1.5606840299442414e-05,8.236794674846654e-06,512,512,16.0,10.0,4.0,A samurai practicing sword techniques under a blooming cherry blossom tree.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6788754463195801,0.000113941035596,1.5488204854962534e-05,8.238508857527954e-06,512,512,16.0,10.0,4.0,"A serene mountain lake at sunrise, with mist rising from the water and birds flying across the sky.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6795264720916748,0.000114483702697,1.5443896083223808e-05,8.240952552865362e-06,512,512,16.0,10.0,4.0,A snowstorm in a small village with people drinking hot cocoa inside.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6830404758453369,0.0001148564252218,1.559198847889784e-05,8.280710620779752e-06,512,512,16.0,10.0,4.0,A spaceship docking at a massive space station orbiting Earth.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6800458908081055,0.0001146928695334,1.54501761698979e-05,8.257329896040675e-06,512,512,16.0,10.0,4.0,A spaceship flying through an asteroid belt.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6790559768676758,0.000113881424437,1.5511472528649033e-05,8.23794902051385e-06,512,512,16.0,10.0,4.0,A squirrel storing acorns in a tree for winter.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6794197082519531,0.0001137499243327,1.552329817428254e-05,8.2442086020795e-06,512,512,16.0,10.0,4.0,A steampunk train traveling across a bridge above a canyon.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.682545804977417,0.0001147110362182,1.560598827865324e-05,8.275125786429271e-06,512,512,16.0,10.0,4.0,A surfer riding a giant wave at sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6779790401458741,0.0001148571474402,1.552276007992332e-05,8.231006177426834e-06,512,512,16.0,10.0,4.0,A tea ceremony in a traditional Japanese house surrounded by bamboo.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6796866416931152,0.0001162701485782,1.5473032064473956e-05,8.243429095277355e-06,512,512,16.0,10.0,4.0,A time-lapse of flowers blooming in a lush garden.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6793436050415039,0.000115066814277,1.5534039415000012e-05,8.249952745675625e-06,512,512,16.0,10.0,4.0,"A tropical rainforest waterfall, with monkeys swinging through the trees.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6805616855621338,0.0001146260917039,1.5564509479666597e-05,8.266111620365538e-06,512,512,16.0,10.0,4.0,A vintage car driving through a rainy city street at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6802325248718262,0.0001154914812843,1.5506005993003782e-05,8.248010157710976e-06,512,512,16.0,10.0,4.0,A waterfall turning into glowing lava in a fantasy world.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6797828674316406,0.0001147835918231,1.552962895741803e-05,8.247598476112925e-06,512,512,16.0,10.0,4.0,A wizard casting a fire spell in an ancient library.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
AnimateDiff,0.6804481983184815,0.000115433981233,1.560725770807767e-05,8.249890547789012e-06,512,512,16.0,10.0,4.0,An astronaut planting a flag on a glowing alien planet with two moons in the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/ByteDance/AnimateDiff-Lightning,1.0,,ByteDance/AnimateDiff-Lightning,animatediff_lightning_4step_diffusers.safetensors,emilianJR/epiCRealism,,,,,,,,,,,,,,,,
CogVideoX-2b,50.64717254638672,0.0083308278313268,0.0008821267392373,0.0005356784476183,480,720,49.0,8.0,50.0,"A bakery filled with pastries and bread, with a baker decorating cakes.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.56620869636536,0.0082779837334896,0.0008130789009541,0.0005348250289458,480,720,49.0,8.0,50.0,A ballerina dancing gracefully in an empty theater.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.88427200317383,0.0083332870555068,0.0008931843209077,0.0005381795626423,480,720,49.0,8.0,50.0,"A bustling cyberpunk street market at night, neon signs glowing, people in futuristic outfits walking past holographic displays.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.24656262397766,0.008257737883963,0.0008135537726961,0.0005314538201099,480,720,49.0,8.0,50.0,A caravan of camels crossing a desert at dusk.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.43116178512573,0.008274782786492,0.0008127444002483,0.0005334134207368,480,720,49.0,8.0,50.0,A chef making sushi in a busy restaurant kitchen.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.38171930313111,0.0082683433924444,0.0008119619362196,0.0005328749823487,480,720,49.0,8.0,50.0,A child flying a kite on a windy beach.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.66138572692872,0.0082894722982359,0.000816383860797,0.0005358268817621,480,720,49.0,8.0,50.0,A choir singing in a candle-lit cathedral.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.75995655059815,0.008325220771286,0.0008904476392158,0.0005368716402484,480,720,49.0,8.0,50.0,A cowboy riding a horse across a desert with dust clouds trailing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.88251786231994,0.0083363040023698,0.0008929006845239,0.000538161108012,480,720,49.0,8.0,50.0,"A cozy cabin in the snow, with smoke rising from the chimney and aurora borealis above.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.38327174186706,0.0082860484066088,0.0008121107794328,0.0005328909235728,480,720,49.0,8.0,50.0,A cozy library with a cat sleeping on a stack of books.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.53224859237671,0.008315614208044,0.0008818815921471,0.0005344677079733,480,720,49.0,8.0,50.0,A crystal-clear underwater scene with colorful fish and coral reefs.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-2b,50.444740772247314,0.0082692286709345,0.0008114137251031,0.0005335799371721,480,720,49.0,8.0,50.0,A deep-sea submarine exploring a glowing underwater cave.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-2b,6.0,,,,,,,,,,,,,,,,,,,,
